prediction_date,heritage_name,material,exposure,predicted_grade,risk_index,safe_probability,caution_probability,danger_probability,attention_probability,heritage_type,latitude,longitude,risk_label
2026-09-20,영천향교 대성전,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,보물,35.969993168861,128.928257605028,안전
2026-09-20,임고서원 전적,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,보물,36.0169129150992,128.973358539267,안전
2026-09-20,영천 매산고택과 산수정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,국가민속문화유산,36.073145,128.976705,안전
2026-09-20,영천 연정고택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,국가민속문화유산,36.0505602440212,128.977496950435,안전
2026-09-20,영천 만취당 고택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,국가민속문화유산,35.906755,128.890803,안전
2026-09-20,용계서원,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0897627844508,129.035269254884,안전
2026-09-20,강호정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0828332978932,129.01447311042,안전
2026-09-20,오회공종택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.079234596553,129.015000338933,안전
2026-09-20,사의당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0852399003611,129.014911793044,안전
2026-09-20,삼휴정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0801906893345,129.014621744441,안전
2026-09-20,오회당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.079234596553,129.015000338933,안전
2026-09-20,동린각,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0474336974774,129.002803304218,안전
2026-09-20,자양서당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0474336974774,129.002803304218,안전
2026-09-20,호수종택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,35.9890817698978,128.915696656118,안전
2026-09-20,거동사대웅전,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.150290951616,129.026547557165,안전
2026-09-20,영천조양각,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,35.9670810960103,128.932958657557,안전
2026-09-20,신녕향교명륜당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.0486006174285,128.791287177868,안전
2026-09-20,옥간정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.114734500085,128.947874489834,안전
2026-09-20,사룡산금정암제석탱,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.1077859,129.0651361,안전
2026-09-20,금산당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,35.9066003062393,128.890456366281,안전
2026-09-20,영천 영지사 대웅전,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,35.8444632550913,128.951597525753,안전
2026-09-20,영천향교 소장 고문서,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,35.9732205043331,128.938550862057,안전
2026-09-20,영천 봉림사 대웅전,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도유형문화유산,36.1260067634421,128.897848516462,안전
2026-09-20,영천 목조각장,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도무형유산,35.9732205043331,128.938550862057,안전
2026-09-20,임고서원,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도기념물,36.0167393040376,128.973519703691,안전
2026-09-20,영천충효재,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도기념물,36.1080279695849,129.066708046708,안전
2026-09-20,고천서원,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도기념물,36.017213370559,128.99068753831,안전
2026-09-20,영천 정의번 시총,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도기념물,36.0804185357607,129.015825166123,안전
2026-09-20,완귀정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도민속문화유산,35.9365051251218,128.935036425465,안전
2026-09-20,양계정사,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도민속문화유산,35.9916979586432,128.916779667503,안전
2026-09-20,영천 지산고택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도민속문화유산,35.8567761751441,128.922102850136,안전
2026-09-20,영천 귀애정,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도민속문화유산,36.0574333745711,128.873658723133,안전
2026-09-20,도잠서원,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,35.84829860016,128.945334843424,안전
2026-09-20,신녕향교대성전,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,36.0486006174285,128.791287177868,안전
2026-09-20,함계정사,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,36.0475947149407,128.977857490094,안전
2026-09-20,영천경주김씨지사공종택,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,36.0270755026617,128.993921000644,안전
2026-09-20,영천자천교회,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,36.1112250978976,128.920876140183,안전
2026-09-20,영천 향사당 입규 현판,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,35.9732205043331,128.938550862057,안전
2026-09-20,영천 영지사 범종각,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,35.8442066979931,128.951419984362,안전
2026-09-20,영천 육우당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,문화유산자료,35.9344160658482,128.937155684262,안전
2026-09-20,임고서원은행나무,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,시도자연유산,35.9907,128.9475,안전
2026-09-20,영천 청제비,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,국보,35.9250902106172,128.940893555139,안전
2026-09-20,영천 신월리 삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,보물,35.9375009927072,128.898757611442,안전
2026-09-20,영천 화남리 삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,보물,36.0841042659394,128.766209779325,안전
2026-09-20,영천 인종대왕 태실,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,보물,35.9970996685661,128.777040453987,안전
2026-09-20,제2로 직봉 - 영천 성산 봉수 유적,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,사적,35.9823198650259,128.835974772001,안전
2026-09-20,제2로 직봉 - 영천 성황당 봉수 유적,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,사적,35.9584018040058,128.896381796847,안전
2026-09-20,제2로 직봉 - 영천 여음동 봉수 유적,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,사적,36.0568770415649,128.761249526648,안전
2026-09-20,하천재<부비각>,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,36.0837422341288,129.014676763092,안전
2026-09-20,영천정각리삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,36.1514183952337,128.992384691581,안전
2026-09-20,포은정몽주유허비,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,36.0062382638148,128.985525151367,안전
2026-09-20,영천보성리암각화,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,35.9940122244111,128.840932397046,안전
2026-09-20,은해사중암암삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,35.9949832057561,128.751966094578,안전
2026-09-20,영천 조치우 옥비,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,35.8782982567771,128.90751495987,안전
2026-09-20,아비달마대비바사론 권제20,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,시도유형문화유산,35.9732205043331,128.938550862057,안전
2026-09-20,이대전유허비,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,문화유산자료,35.9816230192634,128.912069230817,안전
2026-09-20,유후재및옥비,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,문화유산자료,35.8782329073455,128.907472567591,안전
2026-09-20,영천공덕동삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,문화유산자료,36.0926747949803,128.963677082497,안전
2026-09-20,은해사거조암삼층석탑,석조,실외,안전,2.932803532338892,94.28214294273977,5.570107049842673,0.14775000741755548,5.717857057260229,문화유산자료,36.0200961,128.7645919,안전
2026-09-20,정몽주 초상(1991),목조,실내,안전,2.0350229200551486,96.03629908400005,3.857355991889618,0.10634492411033979,3.963700915999958,보물,36.0169129150992,128.973358539267,안전
2026-09-20,명고영정,목조,실내,안전,2.0350229200551486,96.03629908400005,3.857355991889618,0.10634492411033979,3.963700915999958,시도유형문화유산,36.0063853,128.9183874,안전
2026-09-20,영천 영지사 대웅전 후불탱화,목조,실내,안전,2.0350229200551486,96.03629908400005,3.857355991889618,0.10634492411033979,3.963700915999958,시도유형문화유산,35.8444688586943,128.950924188378,안전
2026-09-20,영천 임고서원 영조을묘모본 정몽주 초상 및 함,목조,실내,안전,2.0350229200551486,96.03629908400005,3.857355991889618,0.10634492411033979,3.963700915999958,시도유형문화유산,35.9732205043331,128.938550862057,안전
2026-09-20,영천 화남리 석조여래좌상,석조,반실외,안전,1.3065328600240254,97.44266719929261,2.501599881366753,0.05573291934064877,2.557332800707402,보물,36.084253133147,128.766369042395,안전
2026-09-20,영천 영지사 명부전 석조지장시왕상 일괄,석조,반실외,안전,1.3065328600240254,97.44266719929261,2.501599881366753,0.05573291934064877,2.557332800707402,시도유형문화유산,35.9732205043331,128.938550862057,안전
